Id,SalePrice
2735,132383.1090856786
2736,136123.18785058192
2737,116900.82033350135
2738,138996.8718328094
2739,160882.62205349957
2740,139042.2220110233
2741,141681.26069855675
2742,153677.68479658978
2743,150589.90934583894
2744,156979.60092192696
2745,146484.48064878778
2746,132142.69661673947
2747,142233.68396476403
2748,125903.63201069839
2749,126204.45682939602
2750,120751.02181423246
2751,129583.18511170174
2752,199564.49358899402
2753,143863.9705850563
2754,227220.39916051467
2755,139522.30847658683
2756,101192.80148073057
2757,76712.28445173841
2758,95741.62458813023
2759,156167.8941044254
2760,119330.6533799477
2761,138854.7661412455
2762,141114.0989985422
2763,192739.49412657853
2764,147692.532542545
2765,284343.0897358367
2766,115031.47071627752
2767,86709.92207728923
2768,122920.69025953421
2769,132745.14452707546
2770,146099.13330312617
2771,109073.52262113465
2772,109386.83650897359
2773,155223.00807257663
2774,131395.2496769323
2775,112496.45919754641
2776,140393.4804035615
2777,145749.0511434723
2778,116467.47036820244
2779,115306.27225365576
2780,94292.60986545637
2781,98476.42288344722
2782,97101.49175360845
2783,91298.67982905058
2784,122184.23693758085
2785,132722.47321536526
2786,74859.15941152089
2787,120761.30112180182
2788,81126.95690705131
2789,168622.76950720377
2790,92728.16551180102
2791,112993.97596025272
2792,51536.36245405924
2793,133107.93336816557
2794,90066.37161677174
2795,115137.11233132746
2796,101091.64084067306
2797,201249.62362921456
2798,103095.2307277714
2799,111028.71385981963
2800,76627.91711483376
2801,108176.315158089
2802,123297.03578308558
2803,172471.96030108258
2804,129432.02022842289
2805,100688.62922279791
2806,94258.00370784324
2807,159891.0258371219
2808,142722.78304877094
2809,132815.1040356155
2810,124236.76613442069
2811,149344.41616058166
2812,169499.92637013324
2813,163606.68513895787
2814,165130.80038777587
2815,99809.20787613516
2816,220734.37326669306
2817,144640.72251982085
2818,136259.3384464542
2819,173169.23500036154
2820,133378.1168555192
2821,109432.00184715449
2822,189869.92822842518
2823,347671.3869763999
2824,166280.0372113055
2825,141610.89797635083
2826,128124.8477916933
2827,136849.0537305375
2828,216799.40904401318
2829,208865.5656324533
2830,232165.77891456385
2831,174612.29059599063
2832,239185.91982852592
2833,289942.878212522
2834,219519.46760908308
2835,216457.03379249503
2836,189615.03497673254
2837,153475.44921048166
2838,147558.78920059698
2839,171471.97518455482
2840,204547.18429572592
2841,199187.83500295848
2842,223269.25660560807
2843,149235.10634247217
2844,169369.7691197459
2845,126775.14614697859
2846,204003.38807192622
2847,204159.10777198643
2848,208507.2619360663
2849,199537.6539029544
2850,279534.1599092876
2851,210845.79350334057
2852,232902.0302258972
2853,231733.22999929867
2854,142037.61888742208
2855,201179.50587998866
2856,203393.80321120177
2857,189169.19873797745
2858,205561.96366004783
2859,114192.18536212701
2860,130540.30454456552
2861,122722.38702492118
2862,193215.8929659394
2863,130812.72293401173
2864,234254.68497398408
2865,147997.98408654888
2866,155670.65408331607
2867,104826.28327428951
2868,103811.39530960156
2869,104142.81659946834
2870,120132.31987737906
2871,87328.27141799912
2872,61568.981365052154
2873,101216.80704652153
2874,134431.97291946434
2875,120887.1887853014
2876,172390.04895189402
2877,144066.48577886276
2878,161132.30329730833
2879,128944.88480391448
2880,104500.12763027365
2881,140412.42735127162
2882,162095.04453651773
2883,191581.86423283105
2884,199596.40269924322
2885,179242.81837861755
2886,227573.21142272366
2887,99578.05354682544
2888,139881.16178846124
2889,68411.45420544523
2890,86617.9769585899
2891,133482.7065431941
2892,47534.414556949116
2893,66208.26739168058
2894,53806.639911204606
2895,312162.51140352356
2896,272552.12615802995
2897,202508.83929021415
2898,157693.21208950764
2899,208945.92056109064
2900,157777.46749951533
2901,200124.14692417782
2902,177857.85029032588
2903,320753.1921445217
2904,340311.7018626302
2905,77331.8345916484
2906,202732.77139096227
2907,113598.2205026496
2908,130816.73832880365
2909,154805.0646745777
2910,81108.57772725646
2911,88206.2277830001
2912,143102.22030130588
2913,84814.47251314048
2914,81473.2135076622
2915,86976.14504923335
2916,86828.88250393589
2917,164199.0163226842
2918,119824.0700635923
2919,233402.1787891846
